ts,price
1777669214,0.0085
1777672806,0.0085
1777676407,0.0085
1777680013,0.0075
1777683606,0.0075
1777687210,0.0075
1777690811,0.0075
1777694407,0.0075
1777698009,0.0075
1777701610,0.0075
1777705225,0.0075
1777708820,0.0075
1777712414,0.0075
1777716007,0.0075
1777719607,0.0075
1777723211,0.0075
1777726810,0.0075
1777730408,0.0075
1777734012,0.0075
1777737608,0.0075
1777741212,0.0075
1777744812,0.0075
1777748410,0.0075
1777752010,0.0075
1777755612,0.0075
1777759207,0.0075
1777762808,0.0075
1777766407,0.0075
1777770007,0.0075
1777773607,0.0075
1777777205,0.0075
1777780804,0.0075
1777784406,0.0075
1777788005,0.0075
1777791610,0.0075
1777795204,0.0075
1777798807,0.0075
1777802408,0.012
1777806022,0.0115
1777809609,0.0115
1777813208,0.0115
1777816807,0.0115
1777820409,0.0115
1777824008,0.0115
1777827611,0.0115
1777831208,0.0115
1777834807,0.0115
1777838407,0.0115
1777842007,0.0115
1777845609,0.0115
1777849205,0.0115
1777852807,0.0115
1777856404,0.0115
1777860006,0.0115
1777863621,0.0115
1777867206,0.0115
1777870806,0.0115
1777874407,0.0115
1777878006,0.0115
1777881606,0.0115
1777885206,0.0115
1777888807,0.0115
1777892406,0.0115
1777896006,0.012
1777899608,0.0105
1777903206,0.0105
1777906808,0.0105
1777910405,0.0105
1777914008,0.0105
1777917608,0.0105
1777921209,0.0105
1777924810,0.0105
1777928409,0.0105
1777932008,0.0105
1777935606,0.0105
1777939220,0.0105
1777942808,0.0105
1777946408,0.0105
1777950010,0.0105
1777953610,0.0105
1777957208,0.0105
1777960818,0.0105
1777964409,0.0105
1777968005,0.0105
1777971607,0.0095
1777975206,0.0095
1777978806,0.0095
1777982411,0.0095
1777986008,0.0095
1777989610,0.0095
1777993209,0.0085
1777996819,0.0085
1778000410,0.0085
1778004007,0.0085
1778007607,0.0085
1778011209,0.0085
1778014806,0.0085
1778018419,0.0085
1778022006,0.0085
1778025611,0.0085
1778029209,0.0085
1778032807,0.0085
1778036407,0.0085
1778040008,0.0085
1778043607,0.0085
1778047223,0.0085
1778050813,0.0085
1778054407,0.0085
1778058009,0.0085
1778061610,0.0085
1778065208,0.0085
1778068810,0.0085
1778072408,0.0085
1778076011,0.0085
1778079612,0.0085
1778083207,0.0085
1778086813,0.0085
1778090409,0.0085
1778094007,0.0085
1778097608,0.0095
1778101258,0.0095
1778104806,0.0095
1778108408,0.0095
1778112011,0.0095
1778115606,0.009
1778119207,0.0095
1778122807,0.0095
1778126405,0.0095
1778130007,0.0095
1778133607,0.0095
1778137210,0.0105
1778140822,0.01
1778144405,0.0105
1778148006,0.0105
1778151606,0.0105
1778155219,0.0105
1778158805,0.0105
1778162418,0.0105
1778166021,0.0095
1778169605,0.0095
1778173215,0.0095
1778176808,0.0095
1778180407,0.0095
1778184011,0.0095
1778187613,0.0095
1778191207,0.0105
1778194822,0.0095
1778198412,0.01
1778202007,0.01
1778205606,0.0105
1778209209,0.0095
1778212805,0.0095
1778216407,0.0095
1778220007,0.0095
1778223607,0.0095
1778227206,0.0095
1778230806,0.0095
1778234407,0.0095
1778238008,0.0095
1778241606,0.0095
1778245205,0.0065
1778248806,0.0065
1778252406,0.0055
1778256006,0.0055
1778259608,0.0055
1778263208,0.0055
1778266807,0.0055
1778270408,0.0055
1778274008,0.0055
1778277607,0.0055
1778281208,0.0055
1778284825,0.0055
1778288410,0.0055
1778292006,0.0055
1778295607,0.0055
1778299206,0.0055
1778302807,0.0055
1778306409,0.0055
1778310008,0.0055
1778313611,0.0055
1778317207,0.0055
1778320807,0.0055
1778324407,0.0065
1778328009,0.0065
1778331610,0.0065
1778335212,0.0065
1778338828,0.0065
1778342415,0.0065
1778346011,0.006
1778349613,0.007
1778353219,0.0065
1778356809,0.0065
1778360417,0.0065
1778364018,0.0065
1778367615,0.0065
1778371212,0.0065
1778374808,0.0065
1778378407,0.0065
1778382009,0.0065
1778385607,0.0065
1778389211,0.0055
1778392810,0.0055
1778396409,0.0055
1778400008,0.0055
1778403609,0.0055
1778407213,0.0055
1778410824,0.0055
1778414410,0.0055
1778418009,0.0055
1778421609,0.0055
1778425210,0.0055
1778428810,0.0055
1778432432,0.0055
1778436029,0.0055
1778439611,0.0055
1778443213,0.0055
1778446813,0.0055
1778450409,0.0055
1778454013,0.0055
1778457612,0.0055
1778461205,0.0055
1778464821,0.0055
1778468408,0.0055
1778472006,0.0065
1778475607,0.0065
1778479209,0.0065
1778482820,0.0065
1778486406,0.0065
1778490010,0.0065
1778493606,0.0065
1778497216,0.0065
1778500813,0.0065
1778504410,0.0065
1778508007,0.0065
1778511625,0.0065
1778515207,0.0075
1778518826,0.0075
1778522423,0.0075
1778526012,0.0075
1778529610,0.0075
1778533219,0.0075
1778536814,0.0075
1778540413,0.0075
1778544018,0.0075
1778547607,0.0075
1778551208,0.0075
1778554813,0.0075
1778558407,0.0075
1778562010,0.0075
1778565613,0.0075
1778569218,0.0075
1778572811,0.0075
1778576412,0.0075
1778580006,0.0075
1778583608,0.0075
1778587213,0.0085
1778590808,0.0065
1778594409,0.0055
1778598015,0.0055
1778601608,0.0055
1778605234,0.0055
1778608812,0.0055
1778612411,0.0055
1778616013,0.0055
1778619612,0.0055
1778623228,0.0055
1778626809,0.0055
1778630416,0.0065
1778634010,0.0065
1778637611,0.0065
1778641234,0.0065
1778644809,0.0065
1778648412,0.0065
1778652013,0.0065
1778655611,0.0065
1778659213,0.0065
1778662811,0.0065
1778666410,0.0065
1778670008,0.0065
1778673614,0.0065
1778677213,0.0075
1778680811,0.0075
1778684424,0.0075
1778688017,0.0075
1778691625,0.0085
1778695218,0.0085
1778698811,0.0125
1778702415,0.009
1778706015,0.0085
1778709612,0.0085
1778713214,0.0085
1778716823,0.0085
1778720409,0.0085
1778724024,0.0085
1778727619,0.0075
1778731208,0.0075
1778734812,0.0075
1778738412,0.0075
1778742012,0.0075
1778745609,0.0075
1778749212,0.0075
1778752811,0.0075
1778756411,0.0075
1778760012,0.0075
1778763611,0.0075
1778767210,0.0075
1778770810,0.0075
1778774409,0.0075
1778778017,0.0075
1778781621,0.0075
1778785217,0.0075
1778788809,0.0075
1778792414,0.0075
1778796013,0.0075
1778799610,0.0075
1778803213,0.0075
1778806810,0.0075
1778810409,0.0075
1778814013,0.0075
1778817608,0.0075
1778821214,0.0075
1778824814,0.0075
1778828407,0.0065
1778832010,0.0065
1778835610,0.0065
1778839210,0.0065
1778842811,0.0065
1778846415,0.0065
1778850017,0.0065
1778857218,0.0065
1778860815,0.0065
1778864407,0.0065
1778868014,0.0065
1778871610,0.0065
1778875210,0.0065
1778878813,0.0065
1778882408,0.0065
1778886010,0.0065
1778889620,0.0065
1778893212,0.0065
1778896807,0.0065
1778900425,0.0065
1778904010,0.0065
1778907606,0.0065
1778911212,0.0065
1778914810,0.0065
1778918410,0.0065
1778922014,0.0065
1778925612,0.0065
1778929225,0.0065
1778932817,0.0065
1778936415,0.0065
1778940009,0.0065
1778943616,0.0065
1778947209,0.0065
1778950817,0.0065
1778954413,0.0065
1778958007,0.0065
1778961610,0.0065
1778965215,0.0065
1778968808,0.0065
1778972408,0.0065
1778976030,0.0065
1778979607,0.0065
1778983209,0.0065
1778986811,0.0065
1778990406,0.0065
1778994008,0.0065
1778997617,0.0065
1779001226,0.0065
1779004809,0.0065
1779008413,0.0065
1779012009,0.0065
1779015614,0.0065
1779019216,0.0065
1779022807,0.0065
1779026409,0.0075
1779030013,0.0075
1779033609,0.0065
1779037231,0.0065
1779040814,0.0065
1779044409,0.0065
1779048010,0.0065
1779051618,0.0065
1779055208,0.0065
1779058810,0.0065
1779062415,0.0065
1779066008,0.0065
1779069606,0.0065
1779073212,0.0065
1779076806,0.0075
1779080421,0.0075
1779084012,0.0075
1779087609,0.0075
1779091207,0.0075
1779094810,0.0075
1779098408,0.0075
1779102007,0.0075
1779105615,0.0075
1779109206,0.0075
1779112810,0.0075
1779116409,0.0075
1779120007,0.0075
1779123609,0.0075
1779127211,0.0075
1779130811,0.0075
1779134420,0.0075
1779138010,0.0075
1779141608,0.0075
1779145208,0.0075
1779148811,0.0075
1779152407,0.0075
1779156004,0.0075
1779159610,0.0075
1779163207,0.0075
1779166806,0.0075
1779170409,0.0075
1779174005,0.0075
1779177604,0.0075
1779181211,0.0075
1779184806,0.0075
1779188410,0.0075
1779192030,0.0075
1779195609,0.0075
1779199208,0.0075
1779202813,0.0075
1779206408,0.0075
1779210017,0.0075
1779213609,0.0075
1779217221,0.0075
1779220809,0.0075
1779224410,0.0075
1779228022,0.0075
1779231610,0.0075
1779235215,0.0075
1779238807,0.0075
1779242405,0.0075
1779246009,0.0075
1779249619,0.0075
1779253210,0.0075
1779256812,0.0075
1779260407,0.0075
1779264009,0.0075
1779267610,0.0075
1779271212,0.0075
1779274809,0.0075
1779278418,0.0075
1779282011,0.0075
1779285612,0.0075
1779289211,0.0075
1779292809,0.0075
1779296407,0.0075
1779300013,0.0075
1779303608,0.0075
1779307209,0.0075
1779310814,0.0085
1779314422,0.0075
1779318021,0.0085
1779321617,0.0085
1779325209,0.0085
1779328805,0.0085
1779332414,0.0085
1779336008,0.0085
1779339610,0.0085
1779343215,0.0085
1779346814,0.0075
1779350409,0.0075
1779354020,0.0085
1779357606,0.0075
1779361214,0.0075
1779364812,0.0075
1779368409,0.0095
1779372008,0.0095
1779375612,0.0095
1779379209,0.0095
1779382818,0.0105
1779386414,0.0105
1779390008,0.0105
1779393622,0.0115
1779397215,0.0105
1779400811,0.0105
1779404410,0.0105
1779408027,0.0105
1779411608,0.0105
1779415206,0.0105
1779418814,0.0105
1779422409,0.0095
1779426015,0.0095
1779429624,0.0095
1779433214,0.0095
1779436806,0.0095
1779440413,0.0085
1779444008,0.0095
1779447609,0.0095
1779451215,0.0085
1779454806,0.0085
1779458411,0.0085
1779462012,0.0085
1779465617,0.0085
1779469206,0.0095
1779472823,0.0085
1779476409,0.0095
1779480008,0.0095
1779483612,0.0095
1779487222,0.0085
1779490807,0.0085
1779494414,0.0085
1779498020,0.0085
1779501607,0.0085
1779505212,0.0085
1779508807,0.0095
1779512407,0.0095
1779516010,0.0095
1779519611,0.0105
1779523217,0.0105
1779526806,0.0105
1779530406,0.0105
1779534007,0.0105
1779537611,0.0115
1779541206,0.0115
1779544806,0.0115
1779548408,0.0115
1779552008,0.0115
1779555617,0.0115
1779559210,0.0115
1779562806,0.0105
1779566410,0.0105
1779570008,0.0105
1779573606,0.0105
1779577209,0.0105
1779580809,0.0105
1779584405,0.0105
1779588006,0.0105
1779591610,0.0105
1779595207,0.0105
1779598807,0.0105
1779602407,0.0105
1779606010,0.0105
1779609607,0.01
1779613209,0.01
1779616806,0.01
1779620405,0.01
1779624010,0.01
1779627606,0.0095
1779631207,0.0095
1779634809,0.0095
1779638408,0.0095
1779642009,0.0085
1779645610,0.0085
1779649206,0.0085
1779652807,0.0085
1779656407,0.0085
1779660010,0.0075
1779663608,0.0075
1779667209,0.0075
1779670806,0.008
1779674405,0.0075
1779678010,0.0075
1779681606,0.0075
1779685208,0.0075
1779688809,0.0075
1779692410,0.0075
1779696007,0.0075
1779699608,0.0075
1779703207,0.0065
1779706805,0.0065
1779710409,0.0065
1779714005,0.0065
1779717606,0.0065
1779721209,0.0065
1779724808,0.0065
1779728410,0.0065
1779732009,0.0065
1779735605,0.0065
1779739208,0.0065
1779742808,0.0065
1779746405,0.0065
1779750006,0.0065
1779753610,0.0065
1779757206,0.0065
1779760806,0.0065
1779764408,0.0065
1779768018,0.0065
1779771606,0.0065
1779775222,0.0065
1779778805,0.0065
1779782407,0.0065
1779786008,0.0065
1779789605,0.0065
1779793206,0.0065
1779796816,0.0065
1779800406,0.0065
1779804006,0.0065
1779807611,0.0065
1779811205,0.0065
1779814812,0.0065
1779818408,0.0065
1779822005,0.0065
1779825606,0.0065
1779829209,0.0065
1779832804,0.0065
1779836406,0.0065
1779840010,0.0065
1779843605,0.0065
1779847204,0.0065
1779850807,0.0065
1779854404,0.0065
1779858005,0.0065
1779861607,0.0065
1779865209,0.0065
1779868804,0.0065
1779872421,0.0065
1779876004,0.0065
1779879606,0.0065
1779883209,0.0065
1779886804,0.0065
1779890407,0.0065
1779894007,0.0065
1779897606,0.0065
1779901211,0.0065
1779904807,0.0065
1779908422,0.0065
1779912010,0.0065
1779915608,0.0065
1779919212,0.0065
1779922808,0.0065
1779926414,0.0065
1779930005,0.0065
1779933605,0.0065
1779937210,0.0065
1779940808,0.0065
1779944409,0.0065
1779948018,0.0065
1779951606,0.0065
1779955211,0.0065
1779958812,0.0065
1779962406,0.0065
1779966006,0.0065
1779969613,0.0065
1779973208,0.0065
1779976810,0.0065
1779980419,0.0055
1779984012,0.0055
1779987612,0.0055
1779991213,0.0055
1779994809,0.0055
1779998411,0.0055
1780002018,0.0055
1780005612,0.0055
1780009220,0.0055
1780012818,0.0055
1780016406,0.0055
1780020009,0.0055
1780023610,0.0055
1780027207,0.0055
1780030808,0.0055
1780034409,0.0055
1780038008,0.0055
1780041606,0.0055
1780045207,0.0055
1780048806,0.0055
1780052406,0.0055
1780059605,0.0055
1780063205,0.0055
1780066810,0.0055
1780070406,0.0055
1780074005,0.0055
1780077609,0.0055
1780081208,0.0055
1780084805,0.0055
1780088408,0.0055
1780092006,0.0055
1780095608,0.0055
1780099224,0.0055
1780102806,0.0055
1780106407,0.0055
1780110011,0.0055
1780113607,0.0055
1780117205,0.0055
1780120808,0.0055
1780124408,0.0055
1780128008,0.0055
1780131608,0.0055
1780135208,0.0055
1780138805,0.0055
1780142421,0.0055
1780146007,0.0055
1780149608,0.0055
1780153211,0.0055
1780156806,0.0055
1780160409,0.0055
1780164009,0.0055
1780167614,0.0055
1780171208,0.0055
1780174813,0.0055
1780178406,0.0055
1780182008,0.0055
1780185613,0.0055
1780189207,0.0055
1780192806,0.0055
1780196409,0.0055
1780200014,0.0055
1780203607,0.0055
1780207211,0.0055
1780210827,0.0055
1780214406,0.0055
1780218011,0.0055
1780221607,0.0055
1780225216,0.0055
1780228812,0.0055
1780232405,0.0055
1780236008,0.0055
1780239608,0.0055
1780243209,0.0055
1780246813,0.0055
1780250422,0.0055
1780254006,0.0055
1780257608,0.0055
1780261208,0.0055
1780264806,0.0055
1780268405,0.0055
1780272009,0.0055
1780275605,0.0055
1780279205,0.0055
1780282807,0.0055
1780286406,0.0055
1780290006,0.0055
1780293609,0.0055
1780297210,0.0055
1780300806,0.0055
1780304407,0.0055
1780308005,0.0055
1780311606,0.0055
1780315209,0.0055
1780318806,0.0055
1780322407,0.0055
1780326011,0.0055
1780329609,0.0055
1780333219,0.0055
1780336808,0.0055
1780340406,0.0055
1780344007,0.0055
1780347608,0.0055
1780351207,0.0055
1780354808,0.0055
1780358410,0.0055
1780362006,0.0055
1780365606,0.0055
1780369208,0.0055
1780372807,0.0055
1780376405,0.0055
1780380008,0.0055
1780383608,0.0055
1780387204,0.0055
1780390809,0.0055
1780394404,0.0055
1780398006,0.0055
1780401612,0.0055
1780405206,0.0055
1780408812,0.0055
1780412409,0.0055
1780416004,0.0055
1780419645,0.0055
1780423220,0.0055
1780426821,0.0055
1780430419,0.0055
1780434006,0.0055
1780437610,0.0055
1780441206,0.0055
1780444810,0.0055
1780448405,0.0055
1780452009,0.0055
1780455609,0.0055
1780459205,0.0055
1780462806,0.0055
1780466409,0.0055
1780470008,0.0055
1780473607,0.0055
1780477214,0.0055
1780480807,0.0055
1780484409,0.0055
1780488009,0.0055
1780491608,0.0055
1780495206,0.0055
1780498809,0.0055
1780502406,0.0055
1780506008,0.0055
1780509609,0.0055
1780513204,0.0055
1780516804,0.0055
1780520408,0.0055
1780524010,0.0055
1780527605,0.0055
1780531206,0.0055
1780534807,0.0055
1780538404,0.0055
1780542009,0.0055
1780545606,0.0045
1780549205,0.0045
1780552804,0.0045
1780556406,0.0045
1780560005,0.0045
1780563605,0.0045
1780567205,0.0045
1780570805,0.0045
1780574407,0.0045
1780578004,0.0045
1780581607,0.0045
1780585206,0.0045
1780588805,0.0045
1780592432,0.0045
1780596006,0.0045
1780599619,0.0045
1780603205,0.0045
1780606808,0.0045
1780610405,0.0045
1780614005,0.0035
1780617619,0.0035
1780621207,0.0035
1780624806,0.0035
1780628405,0.0035
1780632005,0.0035
1780635605,0.0035
1780639205,0.0035
1780642804,0.0035
1780646416,0.0035
1780650040,0.0035
1780653607,0.0035
1780657204,0.0035
1780660808,0.0035
1780664407,0.0035
1780668006,0.0035
1780671606,0.0035
1780675217,0.0035
1780678804,0.0035
1780682406,0.0035
1780686004,0.0035
1780689607,0.0035
1780693205,0.0035
1780696805,0.0035
1780700405,0.0035
1780704005,0.0035
1780707608,0.0035
1780711218,0.0035
1780714806,0.0035
1780718405,0.0035
1780722006,0.0035
1780725606,0.0035
1780729204,0.0035
1780732804,0.0035
1780736405,0.0035
1780740017,0.0045
1780743604,0.0035
1780747206,0.0035
1780750804,0.0035
1780754404,0.0035
1780758008,0.0045
1780761604,0.0045
1780765230,0.0035
1780768805,0.0035
1780772405,0.0035
1780776005,0.0035
1780779606,0.0035
1780783206,0.0035
1780786805,0.0035
1780790416,0.0035
1780794011,0.0035
1780797618,0.0035
1780801208,0.0035
1780804808,0.0035
1780808405,0.0035
1780812006,0.0035
1780815607,0.0035
1780819205,0.0035
1780822806,0.0035
1780826406,0.0035
1780830005,0.0035
1780833606,0.0035
1780837218,0.0025
1780840820,0.0025
1780844406,0.0025
1780848005,0.0025
1780851617,0.0025
1780855206,0.0025
1780858807,0.0025
1780862408,0.0025
1780866006,0.0025
1780869605,0.0025
1780873205,0.0025
1780876806,0.0025
1780880405,0.0025
1780884006,0.0025
1780887605,0.0025
1780891205,0.0025
1780894804,0.0025
1780898405,0.0025
1780902008,0.002
1780905605,0.0025
1780909205,0.0025
1780912805,0.0025
1780916405,0.0025
1780920007,0.0025
1780923604,0.0025
1780927205,0.0025
1780930806,0.0025
1780934406,0.0025
1780938018,0.0025
1780941607,0.0025
1780945205,0.0025
1780948807,0.0025
1780952407,0.0025
1780956005,0.0025
1780959605,0.0025
1780963208,0.0025
1780966804,0.0025
1780970410,0.0025
1780974007,0.0025
1780977605,0.0025
1780981205,0.0025
1780984806,0.0025
1780988404,0.0025
1780992005,0.0025
1780995606,0.0025
1780999205,0.0025
1781002805,0.0025
1781006408,0.0025
1781010005,0.0025
1781013605,0.0045
1781017225,0.0045
1781020808,0.0055
1781024419,0.0065
1781028007,0.0055
1781031605,0.0055
1781035206,0.0055
1781038807,0.0055
1781042405,0.0065
1781046006,0.0065
1781049608,0.0055
1781053205,0.0065
1781056805,0.0065
1781060407,0.007
1781064005,0.0065
1781067604,0.0065
1781071205,0.0065
1781074805,0.0065
1781078404,0.0065
1781082006,0.0065
1781085604,0.0065
1781089205,0.0065
1781092808,0.0065
1781096405,0.0045
1781100006,0.0035
1781103607,0.0035
1781107206,0.0035
1781110806,0.0045
1781114407,0.0035
1781118006,0.0035
1781121606,0.0035
1781125208,0.0035
1781128806,0.0035
1781132405,0.0035
1781136013,0.0035
1781139607,0.0035
1781143205,0.0035
1781146807,0.0035
1781150420,0.0035
1781154006,0.0045
1781157608,0.0035
1781161222,0.0035
1781164823,0.0035
1781168407,0.0045
1781172008,0.0045
1781175617,0.0035
1781179209,0.0035
1781182806,0.0045
1781186406,0.0045
1781190007,0.0045
1781193619,0.0035
1781197214,0.0035
1781200809,0.0035
1781204405,0.0025
1781208006,0.0025
1781211608,0.0025
1781215206,0.0035
1781218805,0.0035
1781222408,0.0035
1781226004,0.0035
1781229604,0.0035
1781233206,0.0035
1781236804,0.0035
1781240404,0.0035
1781244007,0.0035
1781247609,0.0035
1781251204,0.0035
1781254804,0.0035
1781258405,0.0035
1781262005,0.0035
1781265609,0.0035
1781269204,0.0035
1781272805,0.0035
1781276420,0.0035
1781280006,0.0035
1781283611,0.0035
1781287206,0.0035
1781290806,0.0025
1781294406,0.0025
1781298006,0.0025
1781301607,0.0025
1781305205,0.0025
1781308809,0.0025
1781312405,0.0025
1781316006,0.0025
1781319607,0.0025
1781323206,0.0025
1781326819,0.0025
1781330409,0.0025
1781334008,0.0025
1781337605,0.0025
1781341210,0.0025
1781344807,0.0025
1781348406,0.0025
1781352013,0.0025
1781355606,0.0025
1781359207,0.0025
1781362809,0.0025
1781366406,0.0025
1781370024,0.0025
1781373610,0.0025
1781377205,0.0025
1781380807,0.0025
1781384409,0.0025
1781388009,0.0025
1781391607,0.0025
1781395213,0.0025
1781398807,0.0025
1781402407,0.0025
1781406008,0.0015
1781409606,0.0015
1781413219,0.0015
1781416811,0.0015
1781420411,0.0015
1781424006,0.0015
1781427608,0.0015
1781431209,0.0015
1781434806,0.0015
1781438410,0.0015
1781442009,0.0015
1781445609,0.0015
1781449208,0.0025
1781452809,0.0015
1781456413,0.0015
1781460011,0.0015
1781463606,0.0015
1781467211,0.0015
1781470808,0.0015
1781474406,0.0015
1781478006,0.0015
1781481609,0.0015
1781485207,0.0015
1781488806,0.0015
1781492410,0.0015
1781496008,0.0015
1781499605,0.0015
1781503208,0.0015
1781506809,0.0015
1781510407,0.0015
1781514023,0.0015
1781517607,0.0015
1781521225,0.0015
1781524810,0.0005
1781528407,0.0005
1781532005,0.0005
1781535609,0.0005
1781539207,0.0015
1781542808,0.0015
1781546409,0.0015
1781550006,0.0015
1781553620,0.0015
1781557209,0.0015
1781560805,0.0015
1781564405,0.0015
1781568014,0.0015
1781571604,0.0015
1781575207,0.0015
1781578807,0.0015
1781582406,0.0015
1781586007,0.0015
1781589608,0.0015
1781593208,0.0015
1781596805,0.0015
1781600411,0.0015
1781604006,0.0015
1781607606,0.0015
1781611212,0.0015
1781614807,0.0025
1781618407,0.0025
1781622009,0.0015
1781625606,0.0015
1781629211,0.0015
1781632809,0.0015
1781636406,0.0015
1781640007,0.0015
1781643609,0.0015
1781647205,0.0015
1781650805,0.0015
1781654412,0.0015
1781658006,0.0015
1781661607,0.0015
1781665209,0.0015
1781668806,0.0015
1781672408,0.0015
1781676017,0.0015
1781679613,0.0015
1781683208,0.0015
1781686824,0.0005
1781690406,0.0005
1781694006,0.0005
1781697615,0.002
1781701210,0.0015
1781704821,0.0015
1781708414,0.0005
1781712006,0.0005
1781715609,0.0005
1781719211,0.002
1781722807,0.0005
1781726409,0.0005
1781730009,0.0005
