ts,price
1778130006,0.0335
1778133606,0.0335
1778137209,0.0335
1778140821,0.0325
1778144405,0.0315
1778148005,0.0315
1778151606,0.0305
1778155219,0.0305
1778158804,0.0305
1778162418,0.0305
1778166020,0.0295
1778169604,0.029
1778173215,0.0305
1778176807,0.0305
1778180406,0.0305
1778184008,0.0305
1778187611,0.03
1778191206,0.03
1778194820,0.0295
1778198408,0.0295
1778202006,0.03
1778205605,0.0295
1778209208,0.0285
1778212804,0.0285
1778216406,0.0285
1778220006,0.0285
1778223606,0.0275
1778227205,0.0285
1778230805,0.0285
1778234406,0.0285
1778238007,0.0285
1778241606,0.0285
1778245205,0.0205
1778248806,0.0205
1778252405,0.0185
1778256006,0.0175
1778259608,0.0165
1778263207,0.0165
1778266806,0.0165
1778270407,0.0165
1778274008,0.0165
1778277607,0.0165
1778281207,0.0165
1778284825,0.0165
1778288410,0.0165
1778292006,0.0145
1778295607,0.0155
1778299206,0.0155
1778302807,0.0155
1778306409,0.0155
1778310007,0.0155
1778313611,0.0155
1778317207,0.0155
1778320807,0.0155
1778324407,0.0155
1778328009,0.0155
1778331610,0.0165
1778335211,0.0165
1778338825,0.0155
1778342413,0.0165
1778346011,0.0165
1778349613,0.0155
1778353218,0.0155
1778356809,0.0165
1778360416,0.0155
1778364015,0.0155
1778367613,0.0155
1778371211,0.0155
1778374807,0.0155
1778378407,0.0155
1778382009,0.0165
1778385607,0.0175
1778389211,0.0175
1778392810,0.0175
1778396408,0.0175
1778400008,0.0165
1778403608,0.0165
1778407212,0.0165
1778410823,0.0175
1778414409,0.0175
1778418008,0.0175
1778421608,0.0175
1778425209,0.0175
1778428809,0.0195
1778432431,0.02
1778436028,0.0195
1778439610,0.0205
1778443212,0.0205
1778446812,0.0205
1778450408,0.0205
1778454013,0.0195
1778457612,0.0205
1778461205,0.0205
1778464821,0.0205
1778468408,0.0205
1778472006,0.0205
1778475606,0.0205
1778479208,0.0205
1778482820,0.0205
1778486406,0.0205
1778490009,0.0205
1778493606,0.0195
1778497216,0.0195
1778500812,0.0195
1778504409,0.0205
1778508006,0.0205
1778511624,0.0205
1778515207,0.0205
1778518819,0.0195
1778522415,0.0205
1778526011,0.0205
1778529610,0.0215
1778533215,0.022
1778536813,0.0215
1778540411,0.0215
1778544017,0.0215
1778547607,0.0215
1778551208,0.0195
1778554812,0.0195
1778558406,0.0205
1778562010,0.0205
1778565613,0.0205
1778569218,0.021
1778572810,0.0215
1778576412,0.0215
1778580006,0.0225
1778583607,0.022
1778587212,0.02
1778590807,0.0155
1778594409,0.0145
1778598014,0.0145
1778601607,0.0145
1778605232,0.0145
1778608811,0.0145
1778612411,0.0145
1778616012,0.0145
1778619611,0.0145
1778623227,0.0145
1778626808,0.0145
1778630415,0.0145
1778634010,0.0145
1778637611,0.0145
1778641230,0.0155
1778644809,0.0145
1778648410,0.0145
1778652011,0.0145
1778655611,0.0145
1778659213,0.0135
1778662810,0.0145
1778666409,0.0145
1778670007,0.0135
1778673613,0.0135
1778677211,0.0135
1778680810,0.0135
1778684421,0.0125
1778688015,0.0125
1778691625,0.0125
1778695217,0.0125
1778698810,0.0115
1778702414,0.0115
1778706014,0.0125
1778709611,0.0135
1778713213,0.0135
1778716821,0.0135
1778720409,0.0135
1778724023,0.0125
1778727618,0.0125
1778731208,0.0125
1778734810,0.0125
1778738411,0.0135
1778742010,0.0135
1778745609,0.0135
1778749212,0.0135
1778752811,0.0135
1778756410,0.0135
1778760011,0.0135
1778763610,0.0135
1778767210,0.0145
1778770809,0.0145
1778774408,0.0135
1778778017,0.0135
1778781620,0.0145
1778785216,0.0135
1778788809,0.0135
1778792414,0.0135
1778796012,0.0135
1778799610,0.0135
1778803212,0.0145
1778806810,0.0135
1778810409,0.0135
1778814011,0.0135
1778817607,0.0135
1778821213,0.0135
1778824813,0.0125
1778828407,0.0115
1778832010,0.0115
1778835609,0.0115
1778839210,0.0105
1778842811,0.0105
1778846414,0.0105
1778850016,0.0105
1778857216,0.0095
1778860814,0.0095
1778864407,0.0095
1778868013,0.0095
1778871609,0.0095
1778875209,0.0085
1778878812,0.0085
1778882408,0.0085
1778886010,0.0085
1778889619,0.0085
1778893211,0.0085
1778896807,0.0085
1778900423,0.0095
1778904009,0.0095
1778907606,0.0095
1778911211,0.0075
1778914809,0.0075
1778918410,0.0075
1778922013,0.0075
1778925611,0.0075
1778929224,0.0075
1778932816,0.0075
1778936413,0.0075
1778940009,0.0065
1778943615,0.0065
1778947208,0.0075
1778950817,0.0075
1778954413,0.0065
1778958007,0.0065
1778961610,0.0065
1778965214,0.0065
1778968808,0.0065
1778972407,0.0065
1778976030,0.0065
1778979607,0.0065
1778983209,0.0065
1778986811,0.0065
1778990406,0.0065
1778994008,0.0055
1778997616,0.0055
1779001226,0.0065
1779004809,0.0065
1779008411,0.0065
1779012009,0.0065
1779015614,0.0065
1779019214,0.0065
1779022807,0.0065
1779026409,0.0065
1779030013,0.0065
1779033609,0.0065
1779037222,0.0075
1779040814,0.0075
1779044409,0.0085
1779048009,0.0085
1779051617,0.0095
1779055208,0.0085
1779058810,0.0095
1779062413,0.0105
1779066007,0.0115
1779069606,0.012
1779073210,0.013
1779076806,0.0125
1779080420,0.0125
1779084011,0.0105
1779087608,0.0115
1779091206,0.0115
1779094809,0.0115
1779098408,0.0115
1779102006,0.0115
1779105612,0.0105
1779109206,0.0105
1779112809,0.0095
1779116408,0.0095
1779120007,0.0095
1779123609,0.0065
1779127210,0.0065
1779130811,0.0065
1779134419,0.0065
1779138009,0.0065
1779141607,0.007
1779145207,0.007
1779148810,0.0075
1779152406,0.0085
1779156004,0.0085
1779159609,0.0085
1779163207,0.0085
1779166806,0.0085
1779170408,0.0085
1779174005,0.0105
1779177604,0.0095
1779181210,0.0085
1779184805,0.0085
1779188409,0.0085
1779192026,0.0085
1779195608,0.0085
1779199208,0.0085
1779202811,0.0085
1779206408,0.0085
1779210012,0.0085
1779213609,0.0085
1779217221,0.0075
1779220808,0.0085
1779224409,0.0085
1779228022,0.0085
1779231610,0.0085
1779235215,0.0085
1779238807,0.0085
1779242405,0.0085
1779246009,0.0085
1779249619,0.0085
1779253210,0.0085
1779256812,0.0085
1779260406,0.0085
1779264009,0.0085
1779267610,0.0085
1779271211,0.0085
1779274809,0.0115
1779278418,0.0115
1779282010,0.0125
1779285610,0.0115
1779289210,0.0115
1779292809,0.0115
1779296407,0.0105
1779300013,0.0095
1779303608,0.0105
1779307209,0.0105
1779310813,0.0115
1779314422,0.0115
1779318021,0.0105
1779321616,0.0105
1779325209,0.0105
1779328805,0.0105
1779332413,0.011
1779336008,0.0105
1779339609,0.0105
1779343214,0.0105
1779346813,0.0115
1779350409,0.0115
1779354020,0.0105
1779357606,0.0115
1779361214,0.0115
1779364811,0.0115
1779368409,0.0085
1779372008,0.0075
1779375611,0.0085
1779379209,0.0095
1779382815,0.009
1779386413,0.0085
1779390008,0.0085
1779393620,0.0085
1779397214,0.0085
1779400810,0.0085
1779404410,0.0085
1779408024,0.0085
1779411608,0.0085
1779415206,0.0085
1779418814,0.0085
1779422409,0.0085
1779426015,0.0085
1779429623,0.0085
1779433212,0.0085
1779436806,0.0085
1779440412,0.0085
1779444008,0.0095
1779447608,0.0095
1779451214,0.0095
1779454806,0.0095
1779458411,0.0095
1779462012,0.0095
1779465617,0.0105
1779469206,0.0105
1779472823,0.0105
1779476409,0.0105
1779480008,0.0105
1779483612,0.0105
1779487221,0.0105
1779490807,0.0105
1779494413,0.0105
1779498020,0.0105
1779501607,0.0105
1779505212,0.0085
1779508807,0.0085
1779512406,0.0085
1779516009,0.0085
1779519611,0.0085
1779523217,0.0085
1779526806,0.0085
1779530405,0.0085
1779534007,0.0095
1779537611,0.0095
1779541206,0.0095
1779544805,0.009
1779548408,0.0075
1779552008,0.0085
1779555612,0.0085
1779559209,0.0085
1779562806,0.0115
1779566408,0.0115
1779570007,0.0105
1779573605,0.0115
1779577207,0.0115
1779580808,0.0115
1779584405,0.0115
1779588005,0.0105
1779591609,0.0105
1779595207,0.0105
1779598806,0.0105
1779602406,0.0105
1779606008,0.0105
1779609606,0.0105
1779613208,0.0105
1779616805,0.0105
1779620405,0.0095
1779624009,0.0095
1779627606,0.0105
1779631206,0.0115
1779634808,0.0115
1779638407,0.0115
1779642008,0.0115
1779645609,0.0115
1779649205,0.0115
1779652806,0.0115
1779656406,0.0115
1779660008,0.0115
1779663608,0.0115
1779667208,0.0115
1779670805,0.0125
1779674404,0.0115
1779678009,0.0115
1779681606,0.0125
1779685207,0.0115
1779688808,0.0115
1779692409,0.0105
1779696007,0.0105
1779699607,0.0105
1779703206,0.0125
1779706804,0.0125
1779710408,0.0125
1779714004,0.0125
1779717605,0.0125
1779721208,0.0125
1779724807,0.0125
1779728410,0.0145
1779732008,0.0145
1779735604,0.0135
1779739208,0.0135
1779742807,0.0155
1779746405,0.0145
1779750005,0.0145
1779753608,0.0135
1779757206,0.0135
1779760806,0.0135
1779764407,0.0135
1779768018,0.014
1779771605,0.0165
1779775220,0.016
1779778805,0.0155
1779782406,0.0145
1779786007,0.014
1779789605,0.014
1779793205,0.0135
1779796814,0.0145
1779800406,0.014
1779804006,0.0145
1779807609,0.016
1779811204,0.017
1779814812,0.0165
1779818407,0.0155
1779822005,0.015
1779825606,0.015
1779829208,0.0155
1779832804,0.0165
1779836405,0.0175
1779840009,0.0165
1779843605,0.0175
1779847204,0.016
1779850806,0.015
1779854403,0.015
1779858005,0.0155
1779861606,0.0155
1779865208,0.016
1779868804,0.0155
1779872420,0.0155
1779876004,0.0155
1779879605,0.0155
1779883208,0.0155
1779886804,0.015
1779890407,0.0135
1779894006,0.0115
1779897605,0.0115
1779901210,0.0145
1779904807,0.0145
1779908422,0.0145
1779912009,0.015
1779915607,0.0145
1779919210,0.0145
1779922807,0.0135
1779926413,0.0135
1779930005,0.0135
1779933605,0.014
1779937209,0.0135
1779940807,0.0135
1779944409,0.0135
1779948015,0.0135
1779951606,0.0135
1779955210,0.0125
1779958811,0.0125
1779962406,0.0125
1779966006,0.0125
1779969612,0.0125
1779973208,0.0115
1779976809,0.0115
1779980417,0.0115
1779984011,0.0115
1779987612,0.0115
1779991211,0.0115
1779994808,0.0115
1779998410,0.0115
1780002016,0.0105
1780005611,0.0115
1780009219,0.0115
1780012814,0.0105
1780016406,0.0125
1780020008,0.0145
1780023608,0.0145
1780027207,0.0145
1780030807,0.0145
1780034408,0.0145
1780038007,0.0145
1780041606,0.0145
1780045206,0.0145
1780048806,0.0145
1780052406,0.0145
1780059604,0.0125
1780063205,0.0125
1780066809,0.0105
1780070406,0.0105
1780074005,0.0115
1780077608,0.0115
1780081207,0.0115
1780084805,0.0105
1780088407,0.0105
1780092006,0.0105
1780095607,0.0105
1780099222,0.0105
1780102806,0.0095
1780106407,0.0095
1780110010,0.0085
1780113606,0.0075
1780117205,0.0075
1780120807,0.0075
1780124407,0.007
1780128008,0.007
1780131607,0.0075
1780135208,0.0075
1780138804,0.0075
1780142420,0.0075
1780146007,0.0075
1780149607,0.0075
1780153210,0.0075
1780156805,0.0075
1780160409,0.0075
1780164008,0.0085
1780167612,0.0085
1780171208,0.0085
1780174812,0.0095
1780178405,0.0105
1780182007,0.0105
1780185612,0.0105
1780189207,0.0105
1780192806,0.0105
1780196407,0.0105
1780200011,0.0105
1780203607,0.0095
1780207209,0.0095
1780210825,0.0095
1780214406,0.0095
1780218009,0.0095
1780221606,0.0085
1780225215,0.0085
1780228811,0.0085
1780232405,0.0085
1780236007,0.0085
1780239607,0.0085
1780243208,0.0085
1780246813,0.0085
1780250421,0.0095
1780254005,0.0095
1780257608,0.0095
1780261207,0.0095
1780264805,0.0095
1780268404,0.0095
1780272007,0.0095
1780275604,0.0095
1780279204,0.0085
1780282806,0.0085
1780286405,0.0085
1780290005,0.0085
1780293608,0.0085
1780297209,0.0085
1780300806,0.0085
1780304407,0.0085
1780308004,0.0085
1780311606,0.0085
1780315209,0.0085
1780318806,0.0085
1780322407,0.0085
1780326010,0.0085
1780329609,0.0085
1780333219,0.0075
1780336808,0.0075
1780340406,0.0085
1780344007,0.0085
1780347608,0.009
1780351207,0.0085
1780354807,0.0085
1780358410,0.0085
1780362006,0.0085
1780365606,0.0085
1780369208,0.0085
1780372807,0.0085
1780376405,0.0085
1780380008,0.0085
1780383608,0.0085
1780387204,0.0085
1780390809,0.0085
1780394404,0.0085
1780398006,0.0095
1780401612,0.0095
1780405206,0.0095
1780408811,0.0095
1780412409,0.0095
1780416004,0.0095
1780419645,0.0095
1780423220,0.0095
1780426820,0.0095
1780430419,0.0095
1780434006,0.0095
1780437610,0.0095
1780441206,0.0095
1780444810,0.0095
1780448405,0.0075
1780452009,0.0085
1780455609,0.0085
1780459205,0.0085
1780462806,0.0085
1780466409,0.0085
1780470008,0.0085
1780473607,0.0085
1780477214,0.0085
1780480807,0.0085
1780484409,0.0095
1780488008,0.0095
1780491608,0.0095
1780495206,0.0085
1780498808,0.0085
1780502406,0.0085
1780506008,0.0085
1780509609,0.0085
1780513204,0.0085
1780516804,0.0075
1780520407,0.0075
1780524010,0.0085
1780527605,0.0085
1780531206,0.0075
1780534807,0.0075
1780538404,0.0085
1780542009,0.0085
1780545606,0.0085
1780549205,0.0085
1780552804,0.0075
1780556406,0.0075
1780560005,0.0075
1780563605,0.0075
1780567205,0.0075
1780570805,0.0075
1780574407,0.0075
1780578004,0.0075
1780581607,0.0075
1780585206,0.0075
1780588805,0.0075
1780592432,0.0075
1780596006,0.0075
1780599619,0.0075
1780603205,0.0075
1780606808,0.0075
1780610405,0.0085
1780614005,0.0085
1780617619,0.0085
1780621207,0.0085
1780624806,0.0085
1780628405,0.0085
1780632005,0.0085
1780635605,0.0085
1780639205,0.0085
1780642804,0.0085
1780646416,0.0085
1780650040,0.0085
1780653607,0.0085
1780657204,0.0085
1780660808,0.0085
1780664407,0.0075
1780668006,0.006
1780671606,0.0055
1780675217,0.0065
1780678804,0.0065
1780682406,0.0065
1780686004,0.0065
1780689607,0.0065
1780693205,0.0065
1780696805,0.0065
1780700405,0.0065
1780704005,0.0065
1780707608,0.0065
1780711218,0.0065
1780714806,0.0065
1780718405,0.0065
1780722006,0.0065
1780725606,0.0065
1780729204,0.0065
1780732804,0.0065
1780736405,0.0065
1780740016,0.0065
1780743604,0.0065
1780747206,0.0065
1780750804,0.006
1780754404,0.006
1780758008,0.0065
1780761604,0.0065
1780765230,0.0045
1780768805,0.005
1780772405,0.0055
1780776005,0.0055
1780779606,0.0045
1780783206,0.0045
1780786805,0.0045
1780790416,0.0045
1780794011,0.0045
1780797618,0.0045
1780801208,0.0045
1780804808,0.0045
1780808405,0.0045
1780812006,0.0045
1780815607,0.0045
1780819205,0.0045
1780822806,0.0045
1780826406,0.0045
1780830005,0.0045
1780833606,0.0045
1780837218,0.0045
1780840820,0.0055
1780844406,0.0055
1780848005,0.0055
1780851616,0.0055
1780855206,0.0055
1780858807,0.0065
1780862408,0.0055
1780866006,0.0055
1780869605,0.0055
1780873205,0.0065
1780876806,0.0055
1780880405,0.0065
1780884006,0.0065
1780887605,0.0055
1780891205,0.0055
1780894804,0.0055
1780898405,0.0055
1780902008,0.0055
1780905605,0.0055
1780909205,0.0055
1780912805,0.0055
1780916405,0.0055
1780920007,0.0045
1780923604,0.0045
1780927205,0.0045
1780930806,0.0045
1780934406,0.0055
1780938018,0.0045
1780941607,0.0045
1780945205,0.0045
1780948807,0.0045
1780952407,0.0045
1780956005,0.0045
1780959605,0.0045
1780963208,0.0045
1780966804,0.0045
1780970410,0.0045
1780974007,0.0045
1780977605,0.0045
1780981205,0.0045
1780984806,0.0045
1780988404,0.0045
1780992005,0.0045
1780995606,0.0045
1780999205,0.0045
1781002804,0.0045
1781006408,0.0045
1781010004,0.0045
1781013605,0.0045
1781017224,0.0045
1781020808,0.0045
1781024419,0.0045
1781028007,0.0045
1781031605,0.0045
1781035206,0.0035
1781038807,0.0035
1781042405,0.0035
1781046006,0.0035
1781049608,0.0035
1781053205,0.0035
1781056805,0.0035
1781060407,0.0035
1781064004,0.0035
1781067604,0.0035
1781071205,0.0035
1781074805,0.0035
1781078404,0.0035
1781082006,0.0035
1781085604,0.0035
1781089205,0.0035
1781092808,0.0035
1781096405,0.0035
1781100006,0.0025
1781103607,0.0025
1781107206,0.0025
1781110806,0.0025
1781114407,0.0025
1781118006,0.0025
1781121606,0.0025
1781125207,0.0025
1781128805,0.0025
1781132404,0.0025
1781136012,0.0025
1781139606,0.0025
1781143204,0.0025
1781146807,0.0025
1781150420,0.0025
1781154005,0.0025
1781157607,0.0025
1781161220,0.0025
1781164821,0.0025
1781168406,0.0025
1781172007,0.0025
1781175617,0.0025
1781179208,0.0025
1781182805,0.0025
1781186406,0.0025
1781190006,0.0025
1781193619,0.0025
1781197213,0.0025
1781200809,0.0025
1781204405,0.0025
1781208006,0.0025
1781211607,0.0025
1781215206,0.0025
1781218804,0.0025
1781222408,0.0025
1781226004,0.0025
1781229603,0.0025
1781233206,0.0025
1781236804,0.0025
1781240404,0.0025
1781244006,0.0025
1781247607,0.0025
1781251204,0.0025
1781254804,0.0025
1781258405,0.0025
1781262005,0.0025
1781265608,0.0025
1781269204,0.0025
1781272805,0.0025
1781276420,0.0025
1781280006,0.0025
1781283609,0.0035
1781287205,0.0025
1781290805,0.0035
1781294406,0.004
1781298006,0.004
1781301607,0.004
1781305205,0.0045
1781308808,0.004
1781312405,0.0035
1781316006,0.0035
1781319606,0.0025
1781323205,0.0025
1781326818,0.0025
1781330407,0.0025
1781334008,0.0025
1781337605,0.0025
1781341209,0.0025
1781344806,0.0025
1781348405,0.0025
1781352011,0.0025
1781355606,0.0025
1781359207,0.0025
1781362809,0.0025
1781366406,0.0025
1781370023,0.0025
1781373609,0.0025
1781377204,0.0025
1781380806,0.0025
1781384408,0.0025
1781388008,0.0025
1781391606,0.0025
1781395212,0.003
1781398807,0.0025
1781402406,0.0025
1781406007,0.0025
1781409606,0.0025
1781413219,0.0025
1781416810,0.0025
1781420409,0.0025
1781424005,0.0025
1781427608,0.0025
1781431208,0.0025
1781434806,0.0025
1781438409,0.0025
1781442008,0.0025
1781445608,0.0025
1781449207,0.0025
1781452808,0.0025
1781456413,0.0025
1781460010,0.0025
1781463606,0.0025
1781467210,0.0025
1781470807,0.0025
1781474406,0.0025
1781478005,0.0025
1781481608,0.0025
1781485206,0.0025
1781488806,0.0025
1781492409,0.0025
1781496007,0.0025
1781499605,0.0025
1781503207,0.0025
1781506808,0.003
1781510406,0.0025
1781514022,0.0035
1781517606,0.0035
1781521223,0.0035
1781524809,0.0035
1781528406,0.0035
1781532005,0.0035
1781535608,0.0035
1781539206,0.0045
1781542808,0.0045
1781546408,0.0035
1781550006,0.0035
1781553619,0.0035
1781557208,0.0035
1781560804,0.0035
1781564405,0.0035
1781568012,0.0045
1781571604,0.0045
1781575206,0.0035
1781578807,0.0035
1781582405,0.0045
1781586006,0.0045
1781589607,0.0045
1781593207,0.0045
1781596805,0.0045
1781600410,0.0045
1781604006,0.0045
1781607605,0.0045
1781611210,0.0045
1781614806,0.0045
1781618407,0.0045
1781622008,0.0035
1781625605,0.0025
1781629211,0.0035
1781632808,0.0015
1781636405,0.0025
1781640006,0.0025
1781643607,0.0025
1781647204,0.0025
1781650805,0.0025
1781654411,0.0025
1781658006,0.0025
1781661606,0.0025
1781665208,0.0025
1781668805,0.0025
1781672407,0.0025
1781676014,0.0015
1781679610,0.0015
1781683207,0.0025
1781686823,0.0025
1781690405,0.0025
1781694005,0.0025
1781697613,0.0025
1781701210,0.0025
1781704820,0.0025
1781708411,0.0025
1781712006,0.0025
1781715609,0.0025
1781719211,0.002
1781722807,0.0005
1781726409,0.0005
1781730008,0.0005
