ts,price
1778126404,0.955
1778130005,0.955
1778133605,0.955
1778137206,0.955
1778140820,0.955
1778144404,0.955
1778148004,0.955
1778151605,0.955
1778155218,0.955
1778158804,0.955
1778162417,0.955
1778166019,0.955
1778169604,0.955
1778173210,0.955
1778176806,0.955
1778180405,0.955
1778184006,0.955
1778187606,0.955
1778191205,0.955
1778194819,0.955
1778198405,0.955
1778202005,0.955
1778205605,0.955
1778209206,0.955
1778212804,0.955
1778216405,0.955
1778220005,0.955
1778223605,0.955
1778227204,0.955
1778230804,0.955
1778234405,0.955
1778238006,0.955
1778241604,0.955
1778245204,0.9665
1778248804,0.9655
1778252404,0.9695
1778256005,0.9695
1778259606,0.9715
1778263206,0.9725
1778266805,0.9715
1778270406,0.9715
1778274006,0.9715
1778277606,0.9715
1778281206,0.9715
1778284823,0.9705
1778288409,0.9715
1778292005,0.9755
1778295606,0.9755
1778299205,0.9745
1778302806,0.973
1778306407,0.9745
1778310006,0.9745
1778313609,0.9745
1778317205,0.9745
1778320806,0.9745
1778324406,0.9745
1778328007,0.9745
1778331608,0.9735
1778335208,0.9735
1778338815,0.9735
1778342408,0.9735
1778346007,0.9735
1778349611,0.9735
1778353212,0.9745
1778356806,0.9735
1778360414,0.9745
1778364012,0.9745
1778367611,0.9745
1778371209,0.9745
1778374806,0.9735
1778378405,0.9735
1778382007,0.9725
1778385605,0.971
1778389209,0.9715
1778392807,0.9715
1778396407,0.9715
1778400006,0.9715
1778403606,0.9715
1778407210,0.9715
1778410822,0.9715
1778414406,0.9715
1778418006,0.9715
1778421606,0.9715
1778425207,0.9715
1778428806,0.9715
1778432425,0.9715
1778436026,0.9715
1778439608,0.9705
1778443209,0.9705
1778446809,0.9705
1778450406,0.9705
1778454007,0.9695
1778457610,0.9695
1778461204,0.9695
1778464820,0.9695
1778468406,0.9695
1778472005,0.9695
1778475606,0.9695
1778479207,0.9695
1778482819,0.9685
1778486405,0.9685
1778490007,0.9685
1778493604,0.9685
1778497216,0.9685
1778500810,0.9685
1778504408,0.9685
1778508005,0.9685
1778511613,0.9685
1778515206,0.9685
1778518809,0.9685
1778522411,0.9685
1778526009,0.9685
1778529607,0.9685
1778533208,0.9685
1778536808,0.9675
1778540407,0.9675
1778544010,0.9665
1778547606,0.9665
1778551206,0.9675
1778554809,0.9675
1778558406,0.9675
1778562008,0.9675
1778565609,0.9675
1778569216,0.9675
1778572808,0.9675
1778576409,0.9675
1778580004,0.9675
1778583606,0.9675
1778587208,0.9675
1778590806,0.9755
1778594407,0.9755
1778598009,0.9755
1778601606,0.9755
1778605228,0.9755
1778608808,0.9755
1778612409,0.9755
1778616009,0.9755
1778619607,0.9755
1778623214,0.9755
1778626806,0.9755
1778630412,0.9755
1778634009,0.9755
1778637609,0.9755
1778641216,0.9755
1778644807,0.9755
1778648407,0.9755
1778652006,0.9755
1778655606,0.9755
1778659211,0.9755
1778662807,0.9755
1778666407,0.9755
1778670005,0.9755
1778673610,0.9755
1778677208,0.9765
1778680808,0.9765
1778684417,0.9765
1778688012,0.9765
1778691615,0.9765
1778695212,0.9765
1778698808,0.9765
1778702410,0.9755
1778706010,0.9755
1778709609,0.9755
1778713210,0.9755
1778716816,0.9755
1778720408,0.9755
1778724020,0.9755
1778727611,0.9755
1778731207,0.9755
1778734808,0.9755
1778738407,0.9755
1778742006,0.9755
1778745607,0.9755
1778749209,0.9755
1778752809,0.9755
1778756409,0.9755
1778760010,0.9755
1778763609,0.9755
1778767208,0.9755
1778770807,0.9755
1778774407,0.9755
1778778010,0.9755
1778781613,0.9755
1778785212,0.9755
1778788807,0.9755
1778792411,0.9755
1778796008,0.9755
1778799609,0.9755
1778803209,0.9755
1778806808,0.9755
1778810407,0.9755
1778814008,0.9755
1778817606,0.9765
1778821211,0.9765
1778824809,0.9765
1778828405,0.9765
1778832008,0.9785
1778835607,0.9785
1778839208,0.9795
1778842809,0.9795
1778846411,0.9795
1778850015,0.9795
1778857213,0.9805
1778860813,0.9805
1778864405,0.9805
1778868010,0.9805
1778871607,0.9805
1778875207,0.9805
1778878808,0.9805
1778882406,0.9805
1778886008,0.9805
1778889616,0.9805
1778893210,0.9805
1778896805,0.9805
1778900419,0.9805
1778904008,0.9805
1778907604,0.9805
1778911206,0.9805
1778914807,0.9805
1778918408,0.9805
1778922010,0.9805
1778925610,0.9805
1778929222,0.9805
1778932812,0.9805
1778936409,0.9805
1778940007,0.9805
1778943611,0.9805
1778947207,0.9805
1778950813,0.9805
1778954409,0.9805
1778958005,0.9805
1778961608,0.9805
1778965211,0.9805
1778968806,0.9805
1778972406,0.9805
1778976027,0.9805
1778979606,0.9795
1778983207,0.9805
1778986807,0.9805
1778990405,0.9805
1778994007,0.9805
1778997613,0.9805
1779001224,0.9805
1779004808,0.9805
1779008407,0.9805
1779012007,0.9805
1779015612,0.9805
1779019211,0.9805
1779022806,0.9805
1779026407,0.9795
1779030010,0.9795
1779033607,0.9795
1779037215,0.9795
1779040810,0.9795
1779044408,0.9795
1779048007,0.9795
1779051612,0.9795
1779055207,0.9805
1779058809,0.9795
1779062410,0.9795
1779066007,0.9775
1779069605,0.9785
1779073208,0.9785
1779076805,0.977
1779080419,0.9765
1779084008,0.9775
1779087605,0.9775
1779091205,0.9775
1779094806,0.9775
1779098407,0.9775
1779102005,0.9775
1779105609,0.9785
1779109205,0.9785
1779112809,0.9785
1779116406,0.9785
1779120006,0.9795
1779123606,0.9795
1779127207,0.9795
1779130808,0.9795
1779134418,0.9795
1779138006,0.9795
1779141607,0.9795
1779145206,0.9795
1779148808,0.9795
1779152406,0.9795
1779156004,0.9785
1779159607,0.9785
1779163206,0.9785
1779166805,0.9785
1779170406,0.9785
1779174004,0.9785
1779177604,0.9785
1779181208,0.9795
1779184804,0.9795
1779188409,0.9795
1779192023,0.9795
1779195608,0.9795
1779199208,0.9805
1779202809,0.9805
1779206408,0.9805
1779210009,0.9805
1779213606,0.9805
1779217219,0.9795
1779220807,0.9795
1779224406,0.9795
1779228021,0.9795
1779231608,0.9795
1779235211,0.9795
1779238806,0.9795
1779242404,0.9795
1779246006,0.9785
1779249618,0.9785
1779253208,0.9785
1779256808,0.9785
1779260405,0.9785
1779264008,0.9785
1779267606,0.9785
1779271211,0.9785
1779274808,0.9775
1779278411,0.9775
1779282009,0.9775
1779285608,0.9775
1779289207,0.9775
1779292808,0.9775
1779296405,0.9775
1779300009,0.9775
1779303606,0.9775
1779307208,0.9775
1779310809,0.9775
1779314421,0.9775
1779318020,0.9775
1779321613,0.9775
1779325208,0.9775
1779328804,0.9775
1779332410,0.9775
1779336007,0.9775
1779339607,0.9775
1779343207,0.9775
1779346810,0.9775
1779350406,0.9775
1779354018,0.9775
1779357605,0.9775
1779361211,0.9775
1779364809,0.9775
1779368408,0.9775
1779372007,0.9775
1779375608,0.9775
1779379208,0.9775
1779382813,0.977
1779386410,0.9775
1779390007,0.9775
1779393615,0.9775
1779397207,0.9775
1779400808,0.9775
1779404409,0.9775
1779408014,0.9775
1779411606,0.9775
1779415204,0.9775
1779418810,0.9775
1779422407,0.9775
1779426013,0.9775
1779429620,0.9775
1779433209,0.9775
1779436805,0.9775
1779440409,0.9775
1779444007,0.9775
1779447607,0.9775
1779451209,0.9775
1779454805,0.9775
1779458409,0.9775
1779462008,0.977
1779465616,0.9765
1779469205,0.9765
1779472819,0.9765
1779476407,0.9755
1779480006,0.9755
1779483608,0.9745
1779487217,0.9745
1779490805,0.9735
1779494410,0.9735
1779498019,0.9735
1779501606,0.9765
1779505208,0.9765
1779508805,0.9765
1779512405,0.9765
1779516006,0.9765
1779519607,0.9765
1779523216,0.9765
1779526804,0.9765
1779530404,0.9765
1779534005,0.9765
1779537609,0.9755
1779541205,0.9755
1779544804,0.9755
1779548406,0.9765
1779552006,0.9755
1779555607,0.9755
1779559207,0.9745
1779562804,0.9735
1779566407,0.9735
1779570006,0.9735
1779573604,0.9725
1779577206,0.9725
1779580806,0.9725
1779584404,0.9725
1779588004,0.9755
1779591607,0.9755
1779595206,0.9755
1779598805,0.9755
1779602405,0.9745
1779606006,0.9755
1779609604,0.9755
1779613206,0.9745
1779616804,0.9755
1779620404,0.9755
1779624007,0.9755
1779627605,0.9755
1779631205,0.9735
1779634806,0.9735
1779638407,0.9735
1779642006,0.9735
1779645606,0.9745
1779649205,0.9745
1779652804,0.9745
1779656405,0.9735
1779660006,0.9735
1779663607,0.9735
1779667207,0.9735
1779670804,0.9735
1779674404,0.9745
1779678007,0.9755
1779681605,0.9755
1779685206,0.9755
1779688807,0.9745
1779692406,0.9755
1779696005,0.9765
1779699605,0.9765
1779703206,0.9765
1779706804,0.9765
1779710406,0.9765
1779714004,0.9765
1779717604,0.9765
1779721207,0.9755
1779724806,0.9755
1779728406,0.9745
1779732006,0.9755
1779735604,0.9755
1779739205,0.9755
1779742806,0.9745
1779746404,0.9745
1779750004,0.9745
1779753607,0.9745
1779757205,0.9745
1779760805,0.9745
1779764405,0.9745
1779768017,0.9745
1779771604,0.9745
1779775218,0.9745
1779778804,0.9745
1779782406,0.9745
1779786005,0.974
1779789604,0.974
1779793204,0.974
1779796809,0.974
1779800405,0.9745
1779804005,0.9745
1779807607,0.9715
1779811204,0.9715
1779814807,0.9715
1779818405,0.9725
1779822004,0.9735
1779825605,0.9735
1779829206,0.9725
1779832804,0.9725
1779836405,0.9725
1779840008,0.9725
1779843604,0.9725
1779847204,0.9735
1779850805,0.9735
1779854403,0.9735
1779858004,0.9735
1779861605,0.9735
1779865206,0.9735
1779868804,0.9735
1779872419,0.9735
1779876003,0.9735
1779879605,0.9735
1779883206,0.9745
1779886803,0.9745
1779890406,0.9735
1779894005,0.9745
1779897605,0.9745
1779901207,0.9745
1779904805,0.9745
1779908422,0.9745
1779912007,0.9745
1779915606,0.9745
1779919208,0.9745
1779922805,0.9745
1779926411,0.9745
1779930004,0.9745
1779933604,0.9735
1779937207,0.9735
1779940805,0.9735
1779944408,0.9735
1779948012,0.9735
1779951604,0.9745
1779955207,0.9755
1779958808,0.9755
1779962405,0.9755
1779966005,0.9755
1779969607,0.9755
1779973207,0.9755
1779976807,0.9755
1779980410,0.9755
1779984008,0.9755
1779987608,0.9755
1779991208,0.9755
1779994806,0.9765
1779998408,0.9765
1780002011,0.9765
1780005610,0.9765
1780009218,0.9765
1780012811,0.9755
1780016405,0.9765
1780020007,0.9755
1780023606,0.9755
1780027206,0.9755
1780030806,0.9755
1780034406,0.9755
1780038007,0.9755
1780041605,0.9755
1780045205,0.9755
1780048805,0.9755
1780052405,0.9765
1780059604,0.9765
1780063204,0.9765
1780066808,0.9765
1780070405,0.9775
1780074004,0.9775
1780077607,0.9775
1780081206,0.978
1780084804,0.9775
1780088406,0.9785
1780092005,0.9775
1780095606,0.9775
1780099221,0.9775
1780102805,0.9785
1780106405,0.9785
1780110008,0.9795
1780113605,0.9795
1780117204,0.9795
1780120805,0.9795
1780124405,0.9805
1780128007,0.9805
1780131605,0.9805
1780135207,0.9815
1780138804,0.9815
1780142418,0.9815
1780146006,0.9815
1780149606,0.9815
1780153208,0.981
1780156804,0.9815
1780160406,0.9805
1780164006,0.9805
1780167610,0.9815
1780171207,0.9815
1780174810,0.9815
1780178404,0.9805
1780182006,0.9805
1780185610,0.9805
1780189207,0.9805
1780192805,0.9805
1780196406,0.9805
1780200008,0.9805
1780203606,0.9815
1780207207,0.9815
1780210822,0.9815
1780214405,0.9815
1780218007,0.9815
1780221605,0.9815
1780225214,0.9815
1780228809,0.9815
1780232404,0.9815
1780236006,0.9815
1780239606,0.9815
1780243207,0.9815
1780246809,0.9815
1780250419,0.9815
1780254005,0.9815
1780257606,0.9815
1780261206,0.9815
1780264804,0.9815
1780268404,0.9815
1780272006,0.9815
1780275604,0.9815
1780279204,0.9815
1780282805,0.9815
1780286404,0.9815
1780290005,0.9805
1780293606,0.9805
1780297207,0.9815
1780300805,0.9815
1780304405,0.9815
1780308004,0.9825
1780311605,0.9825
1780315207,0.9825
1780318805,0.9825
1780322406,0.9825
1780326008,0.9835
1780329608,0.9835
1780333213,0.9835
1780336806,0.9835
1780340405,0.9835
1780344005,0.9835
1780347606,0.9825
1780351206,0.9825
1780354807,0.9825
1780358408,0.9825
1780362005,0.9835
1780365606,0.9835
1780369207,0.9835
1780372805,0.9835
1780376404,0.9835
1780380006,0.9835
1780383607,0.9835
1780387203,0.9835
1780390807,0.9835
1780394404,0.9825
1780398005,0.9825
1780401610,0.9825
1780405205,0.9815
1780408809,0.9815
1780412407,0.9815
1780416004,0.9815
1780419632,0.9815
1780423218,0.9815
1780426820,0.9815
1780430418,0.9815
1780434005,0.9815
1780437608,0.9815
1780441206,0.9815
1780444808,0.9815
1780448404,0.9815
1780452008,0.9815
1780455607,0.9815
1780459204,0.9815
1780462806,0.9815
1780466407,0.9815
1780470007,0.9815
1780473606,0.9815
1780477212,0.9815
1780480807,0.9815
1780484408,0.9815
1780488006,0.9815
1780491605,0.9815
1780495205,0.9815
1780498807,0.9825
1780502405,0.9825
1780506006,0.9825
1780509607,0.9825
1780513204,0.9825
1780516804,0.9835
1780520406,0.9835
1780524008,0.9835
1780527605,0.9835
1780531206,0.9825
1780534807,0.9825
1780538404,0.9825
1780542009,0.9825
1780545605,0.9825
1780549205,0.9825
1780552804,0.9825
1780556406,0.9825
1780560005,0.9825
1780563604,0.9825
1780567204,0.9825
1780570805,0.9835
1780574406,0.9825
1780578004,0.9825
1780581607,0.9835
1780585206,0.9835
1780588804,0.9825
1780592420,0.9825
1780596006,0.9825
1780599619,0.9825
1780603205,0.9825
1780606807,0.9825
1780610404,0.9825
1780614004,0.9825
1780617619,0.9825
1780621206,0.9825
1780624806,0.9825
1780628405,0.9825
1780632004,0.9825
1780635604,0.9835
1780639205,0.984
1780642804,0.984
1780646415,0.9855
1780650040,0.9855
1780653606,0.9855
1780657203,0.9855
1780660807,0.9865
1780664406,0.9865
1780668005,0.9865
1780671605,0.9865
1780675216,0.9865
1780678804,0.9865
1780682405,0.9865
1780686004,0.9865
1780689606,0.9865
1780693205,0.9865
1780696805,0.9865
1780700405,0.9865
1780704004,0.9865
1780707606,0.9865
1780711218,0.9865
1780714805,0.9865
1780718405,0.9865
1780722006,0.9865
1780725605,0.9865
1780729204,0.9865
1780732804,0.9865
1780736404,0.9865
1780740015,0.9865
1780743604,0.9865
1780747205,0.9865
1780750804,0.9865
1780754404,0.9855
1780758006,0.9875
1780761603,0.9875
1780765222,0.9905
1780768805,0.9905
1780772404,0.9905
1780776004,0.9905
1780779605,0.9905
1780783204,0.991
1780786804,0.991
1780790415,0.991
1780794008,0.991
1780797617,0.9915
1780801206,0.9915
1780804806,0.9915
1780808404,0.9915
1780812004,0.9915
1780815605,0.9915
1780819204,0.9915
1780822805,0.9915
1780826404,0.9915
1780830005,0.9925
1780833605,0.9925
1780837217,0.9915
1780840819,0.9915
1780844405,0.9915
1780848004,0.992
1780851610,0.9915
1780855205,0.9915
1780858806,0.9915
1780862406,0.9915
1780866006,0.9915
1780869604,0.9915
1780873204,0.9915
1780876805,0.9915
1780880404,0.9915
1780884005,0.9915
1780887604,0.9915
1780891204,0.9915
1780894803,0.9915
1780898404,0.9915
1780902006,0.9915
1780905604,0.9915
1780909204,0.9915
1780912804,0.9915
1780916404,0.9915
1780920005,0.9915
1780923604,0.9915
1780927204,0.9915
1780930805,0.9915
1780934405,0.9905
1780938011,0.9925
1780941606,0.9925
1780945205,0.9925
1780948806,0.9915
1780952406,0.9915
1780956004,0.9915
1780959604,0.9905
1780963206,0.9905
1780966803,0.9905
1780970406,0.9905
1780974006,0.9905
1780977604,0.9905
1780981204,0.9905
1780984805,0.9905
1780988404,0.9905
1780992004,0.9905
1780995605,0.9905
1780999204,0.9905
1781002804,0.9905
1781006406,0.9905
1781010004,0.9905
1781013605,0.9905
1781017222,0.9905
1781020807,0.9905
1781024412,0.9905
1781028005,0.9905
1781031604,0.9905
1781035205,0.9905
1781038806,0.9905
1781042404,0.9905
1781046005,0.9905
1781049607,0.9905
1781053204,0.9905
1781056804,0.9905
1781060406,0.9905
1781064004,0.9905
1781067603,0.9905
1781071204,0.9905
1781074805,0.9905
1781078403,0.9905
1781082005,0.9905
1781085603,0.9905
1781089204,0.9905
1781092806,0.9905
1781096404,0.9925
1781100005,0.9925
1781103606,0.9935
1781107205,0.9935
1781110805,0.9935
1781114406,0.9935
1781118005,0.9935
1781121606,0.9935
1781125206,0.9935
1781128805,0.9935
1781132403,0.9935
1781136011,0.9935
1781139605,0.9935
1781143204,0.9935
1781146805,0.9935
1781150419,0.9935
1781154005,0.9935
1781157606,0.9925
1781161218,0.9925
1781164820,0.9925
1781168405,0.9925
1781172006,0.9925
1781175616,0.9925
1781179206,0.9935
1781182804,0.9935
1781186405,0.9925
1781190005,0.9925
1781193618,0.9935
1781197209,0.9935
1781200807,0.9935
1781204405,0.9935
1781208005,0.9935
1781211606,0.9925
1781215205,0.9925
1781218803,0.9925
1781222407,0.9925
1781226004,0.9925
1781229603,0.9925
1781233205,0.9925
1781236803,0.9925
1781240403,0.9925
1781244005,0.9925
1781247606,0.9925
1781251204,0.9925
1781254804,0.9925
1781258404,0.9925
1781262004,0.9925
1781265605,0.9935
1781269204,0.9935
1781272804,0.9935
1781276419,0.9935
1781280005,0.9935
1781283606,0.9935
1781287205,0.9935
1781290804,0.9935
1781294405,0.9935
1781298005,0.9935
1781301606,0.9935
1781305204,0.9925
1781308807,0.9925
1781312404,0.9925
1781316005,0.9935
1781319605,0.9935
1781323205,0.9935
1781326818,0.9935
1781330405,0.9945
1781334007,0.9945
1781337604,0.9945
1781341207,0.9945
1781344806,0.9945
1781348405,0.9945
1781352010,0.9945
1781355605,0.9945
1781359206,0.9945
1781362807,0.9945
1781366405,0.9945
1781370021,0.9955
1781373608,0.9945
1781377204,0.9945
1781380805,0.9945
1781384406,0.9945
1781388007,0.9945
1781391606,0.9955
1781395210,0.9955
1781398806,0.9945
1781402406,0.9955
1781406006,0.9945
1781409605,0.9945
1781413218,0.9945
1781416808,0.9945
1781420407,0.9945
1781424005,0.9945
1781427606,0.9945
1781431207,0.9945
1781434805,0.9955
1781438407,0.9955
1781442007,0.9955
1781445607,0.9955
1781449206,0.9955
1781452807,0.9955
1781456410,0.9955
1781460008,0.9955
1781463605,0.9955
1781467209,0.9955
1781470805,0.9955
1781474405,0.9955
1781478005,0.9955
1781481606,0.9955
1781485206,0.9955
1781488805,0.9955
1781492407,0.9955
1781496006,0.9955
1781499604,0.9955
1781503206,0.9955
1781506805,0.9955
1781510404,0.9955
1781514020,0.9955
1781517606,0.9955
1781521221,0.9955
1781524806,0.9955
1781528406,0.9955
1781532004,0.9945
1781535606,0.9945
1781539205,0.9945
1781542806,0.9945
1781546406,0.9945
1781550005,0.9945
1781553618,0.9945
1781557206,0.9945
1781560804,0.9945
1781564404,0.9945
1781568010,0.9945
1781571603,0.9945
1781575205,0.9945
1781578805,0.9945
1781582404,0.9945
1781586005,0.9945
1781589605,0.9945
1781593206,0.9945
1781596804,0.9945
1781600408,0.9945
1781604005,0.9945
1781607605,0.9945
1781611208,0.9945
1781614805,0.9945
1781618406,0.9945
1781622006,0.9955
1781625605,0.9955
1781629208,0.9955
1781632806,0.9955
1781636405,0.9955
1781640005,0.9955
1781643606,0.9955
1781647204,0.9955
1781650804,0.9955
1781654408,0.9955
1781658005,0.9955
1781661606,0.9955
1781665206,0.9965
1781668805,0.9965
1781672406,0.9965
1781676011,0.9965
1781679607,0.9965
1781683205,0.9975
1781686822,0.9975
1781690405,0.9975
1781694005,0.9975
1781697611,0.9975
1781701209,0.9975
1781704820,0.9975
1781708408,0.9975
1781712005,0.9975
1781715607,0.9975
1781719209,0.9965
1781722805,0.9995
1781726408,0.9995
1781730006,0.9995
