ts,price,volume
1780635600,0.03,540.64
1780642800,0.03,3017.8
1780653600,0.03,444.84
1780657200,0.02,1093.29
1780660800,0.03,4130.0
1780664400,0.02,17133.66
1780668000,0.02,5929.21
1780671600,0.02,2112.16
1780675200,0.02,21976.86
1780678800,0.02,10253.63
1780682400,0.02,5030.16
1780686000,0.02,1957.64
1780689600,0.02,15544.13
1780693200,0.02,7391.75
1780696800,0.02,12689.48
1780700400,0.02,16389.38
1780704000,0.02,1861.05
1780707600,0.02,32729.33
1780711200,0.02,1427.3
1780714800,0.02,1491.3
1780718400,0.02,4115.76
1780722000,0.02,5255.75
1780725600,0.02,255.5
1780729200,0.02,3389.98
1780732800,0.02,701.85
1780736400,0.01,31.21
1780740000,0.02,608.27
1780743600,0.02,2761.25
1780747200,0.02,1210.92
1780750800,0.02,2499.75
1780754400,0.02,5922.9
1780758000,0.02,3675.34
1780761600,0.02,316.42
1780765200,0.02,1936.0
1780768800,0.02,3276.24
1780772400,0.02,4040.0
1780776000,0.02,1290.41
1780779600,0.02,15674.71
1780783200,0.02,402.5
1780786800,0.02,8242.95
1780790400,0.02,577.0
1780794000,0.02,2118.74
1780797600,0.02,500.0
1780801200,0.02,3476.75
1780804800,0.02,1334.95
1780808400,0.02,322.0
1780812000,0.02,3000.0
1780819200,0.02,174.75
1780826400,0.02,313.13
1780830000,0.02,1323.0
1780837200,0.02,225.0
1780840800,0.01,10000.0
1780844400,0.02,2576.7
1780848000,0.02,2211.55
1780851600,0.02,7270.41
1780855200,0.02,4242.94
1780858800,0.01,1285.45
1780866000,0.02,7083.45
1780869600,0.02,3569.42
1780873200,0.02,3227.0
1780876800,0.02,6581.59
1780880400,0.02,5779.45
1780884000,0.02,3451.55
1780887600,0.02,6074.49
1780891200,0.02,2561.74
1780894800,0.02,1001.25
1780898400,0.02,7453.12
1780902000,0.02,8297.2
1780905600,0.02,280.58
1780909200,0.02,174.5
1780916400,0.02,2068.5
1780920000,0.02,211.0
1780923600,0.02,1789.3
1780927200,0.02,2365.58
1780930800,0.01,6572.88
1780934400,0.02,5832.75
1780938000,0.02,563.0
1780941600,0.02,3842.93
1780945200,0.02,5691.95
1780948800,0.02,3092.05
1780952400,0.02,32.0
1780956000,0.02,2382.42
1780959600,0.02,20234.25
1780963200,0.02,1690.16
1780966800,0.02,1660.9
1780970400,0.02,11243.02
1780974000,0.02,185.75
1780977600,0.02,2469.45
1780981200,0.02,22155.76
1780984800,0.02,4803.07
1780988400,0.02,206.63
1780992000,0.02,156.0
1780995600,0.01,103.81
1780999200,0.02,1.0
1781002800,0.02,5286.85
1781006400,0.02,6465.0
1781010000,0.02,1889.75
1781013600,0.02,1759.0
1781017200,0.02,2580.33
1781020800,0.02,3928.34
1781024400,0.02,5494.7
1781028000,0.02,5772.5
1781031600,0.02,14103.65
1781035200,0.02,1962.75
1781038800,0.02,6392.16
1781042400,0.02,2405.99
1781046000,0.02,7254.26
1781049600,0.02,7083.8
1781053200,0.02,11456.0
1781056800,0.01,42498.59
1781060400,0.02,19648.74
1781064000,0.02,2288.79
1781067600,0.02,2027.62
1781071200,0.02,2077.75
1781074800,0.02,454.0
1781082000,0.02,2120.75
1781085600,0.02,275.0
1781089200,0.02,2987.5
1781092800,0.02,2080.95
1781096400,0.02,3440.48
1781100000,0.01,135274.59
1781103600,0.01,26974.5
1781107200,0.01,28900.0
1781110800,0.01,17688.37
1781114400,0.01,13770.85
1781118000,0.01,717.0
1781121600,0.01,1466.0
1781125200,0.01,8091.0
1781128800,0.01,12812.71
1781132400,0.01,13369.59
1781136000,0.01,14760.78
1781139600,0.01,1064.08
1781143200,0.01,1970.59
1781146800,0.01,10400.01
1781150400,0.01,14332.66
1781154000,0.01,3019.26
1781157600,0.01,93.51
1781161200,0.01,56475.97
1781175600,0.01,10892.63
1781179200,0.01,2893.92
1781182800,0.01,260.85
1781186400,0.01,4821.0
1781190000,0.01,2191.19
1781193600,0.01,876.0
1781197200,0.01,6319.33
1781200800,0.01,5751.97
1781204400,0.01,4156.0
1781208000,0.01,26804.58
1781211600,0.01,10785.97
1781215200,0.01,920.4
1781218800,0.01,29153.73
1781222400,0.01,1488.51
1781226000,0.01,10814.46
1781229600,0.01,24685.0
1781233200,0.01,18313.0
1781236800,0.01,10313.97
1781240400,0.01,8377.0
1781244000,0.01,5359.33
1781247600,0.01,433.0
1781251200,0.01,487.0
1781254800,0.01,4764.0
1781262000,0.01,3140.33
1781265600,0.01,3706.26
1781269200,0.01,95.0
1781272800,0.01,8979.59
1781276400,0.01,4125.59
1781280000,0.01,4147.16
1781283600,0.01,12366.02
1781287200,0.01,1097.0
1781290800,0.01,3143.0
1781294400,0.01,10553.28
1781298000,0.01,6582.55
1781301600,0.01,11789.18
1781305200,0.01,473871.62
1781308800,0.01,2791.0
1781312400,0.01,13144.54
1781316000,0.01,26612.85
1781319600,0.01,8781.0
1781323200,0.01,2530.51
1781326800,0.01,6150.51
1781330400,0.01,3432.66
1781334000,0.01,669.51
1781341200,0.01,238.0
1781344800,0.01,467.59
1781348400,0.01,195.03
1781352000,0.01,935.19
1781355600,0.01,9741.91
1781359200,0.01,1262.19
1781362800,0.01,9198.0
1781366400,0.01,208670.0
1781370000,0.01,581.0
1781373600,0.01,2555.33
1781377200,0.01,2156.0
1781384400,0.01,4452.59
1781388000,0.01,2049.03
1781391600,0.01,6127.59
1781395200,0.01,15791.21
1781398800,0.01,4136.6
1781402400,0.01,4166.97
1781406000,0.01,19062.25
1781409600,0.01,7013.71
1781413200,0.01,4997.25
1781416800,0.01,2696.73
1781420400,0.01,1256.84
1781424000,0.01,2009.35
1781427600,0.01,686.0
1781434800,0.01,51.0
1781438400,0.01,2108.38
1781442000,0.01,3584.25
1781445600,0.01,13197.51
1781449200,0.01,4225.0
1781452800,0.01,1447.33
1781456400,0.01,16374.86
1781460000,0.01,7784.66
1781463600,0.01,10418.94
1781467200,0.01,1348.07
1781470800,0.01,2625.52
1781474400,0.01,9626.75
1781478000,0.01,65064.67
1781481600,0.01,6446.83
1781485200,0.01,18738.4
1781488800,0.01,2409.02
1781492400,0.01,64992.42
1781496000,0.01,8732.26
1781499600,0.01,2825.72
1781503200,0.01,19913.65
1781506800,0.01,327.54
1781510400,0.01,96772.62
1781514000,0.01,190.0
1781517600,0.01,2735.66
1781521200,0.01,5697.0
1781524800,0.01,59906.56
1781528400,0.01,23200.97
1781532000,0.01,29940.88
1781535600,0.01,67315.51
1781539200,0.01,10811.22
1781542800,0.01,17798.32
1781546400,0.01,13105.73
1781550000,0.01,142289.99
1781553600,0.01,28400.09
1781557200,0.01,44623.49
1781560800,0.01,26724.99
1781564400,0.01,6182.01
1781568000,0.01,6123.23
1781571600,0.01,18568.98
1781575200,0.01,27409.41
1781578800,0.01,32103.33
1781582400,0.01,4494.21
1781586000,0.01,49186.66
1781589600,0.01,14502.27
1781593200,0.01,21739.33
1781596800,0.01,27475.07
1781600400,0.01,26236.89
1781604000,0.01,2896.28
1781607600,0.01,857.0
1781611200,0.01,77328.85
1781614800,0.01,9651.38
1781618400,0.01,54847.08
1781622000,0.01,38511.88
1781625600,0.01,53775.68
1781629200,0.01,73576.43
1781632800,0.01,125342.98
1781636400,0.01,32770.48
1781640000,0.01,91328.73
1781643600,0.01,80666.13
1781647200,0.01,262619.54
1781650800,0.01,211711.41
1781654400,0.01,83975.13
1781658000,0.01,71888.55
1781661600,0.01,69436.17
1781665200,0.01,31709.93
1781668800,0.01,84050.74
1781672400,0.01,57982.71
1781676000,0.01,41156.31
1781679600,0.01,47762.05
1781683200,0.01,3636.71
1781686800,0.01,7682.29
1781690400,0.01,53845.11
1781694000,0.01,30317.99
1781697600,0.01,50299.2
1781701200,0.01,57615.14
1781704800,0.01,109201.89
1781708400,0.01,145878.2
1781712000,0.01,179648.54
1781715600,0.01,211537.48
1781719200,0.01,249382.49
