ts,price,volume
1781596800,0.98,1704.58
1781600400,0.98,400.0
1781604000,0.98,2175.37
1781607600,0.98,8462.74
1781611200,0.99,3576.7
1781614800,0.98,56716.75
1781618400,0.98,12031.22
1781622000,0.99,1613975.79
1781625600,0.99,84689.23
1781629200,0.99,56529.34
1781632800,0.99,238778.15
1781636400,0.99,192574.39
1781640000,0.99,12669.95
1781643600,0.99,71741.26
1781647200,0.99,65921.24
1781650800,0.99,68752.64
1781654400,0.99,65845.39
1781658000,0.99,23935.41
1781661600,0.99,28476.79
1781665200,0.99,21815.94
1781668800,0.99,29475.73
1781672400,0.99,43285.17
1781676000,0.99,17239.87
1781679600,0.99,17735.47
1781683200,0.99,12907.32
1781686800,0.99,8386.85
1781690400,0.99,50276.83
1781694000,0.99,24788.47
1781697600,0.99,16647.08
1781701200,0.99,52697.5
1781704800,0.99,81950.98
1781708400,0.99,57840.11
1781712000,0.99,167987.36
1781715600,0.99,332179.76
1781719200,0.98,130509.7
